Percentage of Surprise Tokens: 21.45
Average Hellinger Distance: 0.33
Surprise Tokens Hellinger Distances:
Token: 'This'	Average Hellinger Distance: 0.96
Token: ' 10'	Average Hellinger Distance: 0.64
Token: ' uniform'	Average Hellinger Distance: 0.70
Token: ' consists'	Average Hellinger Distance: 0.62
Token: ' mostly'	Average Hellinger Distance: 0.62
Token: ' slight'	Average Hellinger Distance: 0.52
Token: ' wooden'	Average Hellinger Distance: 0.80
Token: ' board'	Average Hellinger Distance: 0.67
Token: ' top'	Average Hellinger Distance: 0.65
Token: ' cur'	Average Hellinger Distance: 0.74
Token: ' alongside'	Average Hellinger Distance: 0.53
Token: ' word'	Average Hellinger Distance: 0.76
Token: 'O'	Average Hellinger Distance: 0.91
Token: ' sticker'	Average Hellinger Distance: 0.73
Token: ' foam'	Average Hellinger Distance: 0.58
Token: ' blonde'	Average Hellinger Distance: 0.73
Token: ' jump'	Average Hellinger Distance: 0.79
Token: ' Behind'	Average Hellinger Distance: 0.54
Token: ' there'	Average Hellinger Distance: 0.57
Token: ' other'	Average Hellinger Distance: 0.68
Token: ' children'	Average Hellinger Distance: 0.84
Token: ' bath'	Average Hellinger Distance: 0.74
Token: ' pouring'	Average Hellinger Distance: 0.67
Token: ' fo'	Average Hellinger Distance: 0.68
Token: 'The'	Average Hellinger Distance: 0.91
Token: ' fro'	Average Hellinger Distance: 0.67
Token: ' There'	Average Hellinger Distance: 0.55
Token: ' bottle'	Average Hellinger Distance: 0.77
Token: ' big'	Average Hellinger Distance: 0.71
Token: ' showing'	Average Hellinger Distance: 0.59
Token: ' toes'	Average Hellinger Distance: 0.74
Token: ' silver'	Average Hellinger Distance: 0.75
Token: ' f'	Average Hellinger Distance: 0.66
Token: 'ach'	Average Hellinger Distance: 0.79
Token: ' harness'	Average Hellinger Distance: 0.81
Token: ' type'	Average Hellinger Distance: 0.65
Token: ' scheme'	Average Hellinger Distance: 0.76
Token: ' gripping'	Average Hellinger Distance: 0.60
Token: ' rocky'	Average Hellinger Distance: 0.69
Token: ' overlooking'	Average Hellinger Distance: 0.58
Token: ' baseball'	Average Hellinger Distance: 0.83
Token: ' deep'	Average Hellinger Distance: 0.55
Token: 'In'	Average Hellinger Distance: 0.91
Token: ' viewing'	Average Hellinger Distance: 0.73
Token: ' lookout'	Average Hellinger Distance: 0.55
Token: ' taking'	Average Hellinger Distance: 0.59
Token: ' cycling'	Average Hellinger Distance: 0.76
Token: ' yoga'	Average Hellinger Distance: 0.69
Token: ' pit'	Average Hellinger Distance: 0.81
Token: 'time'	Average Hellinger Distance: 0.51
Token: ' Pepsi'	Average Hellinger Distance: 0.97
Token: ' paw'	Average Hellinger Distance: 0.64
Token: ' prints'	Average Hellinger Distance: 0.78
Token: ' bag'	Average Hellinger Distance: 0.74
Token: ' sc'	Average Hellinger Distance: 0.79
Token: 'ooter'	Average Hellinger Distance: 0.97
Token: 'V'	Average Hellinger Distance: 0.71
Token: 'esp'	Average Hellinger Distance: 0.97
Token: 'as'	Average Hellinger Distance: 0.58
Token: ' arm'	Average Hellinger Distance: 0.69
Token: ' leaf'	Average Hellinger Distance: 0.76
Token: ' riders'	Average Hellinger Distance: 0.68
Token: ' police'	Average Hellinger Distance: 0.81
Token: 'iled'	Average Hellinger Distance: 0.74
Token: ' staircase'	Average Hellinger Distance: 0.73
Token: ' motorcycles'	Average Hellinger Distance: 0.77
Token: ' helmets'	Average Hellinger Distance: 0.79
Token: ' an'	Average Hellinger Distance: 0.68
Token: ' they'	Average Hellinger Distance: 0.55
Token: ' reflection'	Average Hellinger Distance: 0.64
Token: ' bus'	Average Hellinger Distance: 0.75
Token: ' front'	Average Hellinger Distance: 0.63
Token: ' door'	Average Hellinger Distance: 0.72
Token: ' well'	Average Hellinger Distance: 0.64
Token: ' surrounding'	Average Hellinger Distance: 0.60
Token: ' stunt'	Average Hellinger Distance: 0.53
Token: ' bright'	Average Hellinger Distance: 0.67
Token: ' rocks'	Average Hellinger Distance: 0.68
Token: ' against'	Average Hellinger Distance: 0.57
Token: ' sign'	Average Hellinger Distance: 0.81
Token: ' suggests'	Average Hellinger Distance: 0.54
Token: ' room'	Average Hellinger Distance: 0.69
Token: ' volleyball'	Average Hellinger Distance: 0.74
Token: ' stripes'	Average Hellinger Distance: 0.66
Token: ' seen'	Average Hellinger Distance: 0.56
Token: ' dotted'	Average Hellinger Distance: 0.68
Token: ' shr'	Average Hellinger Distance: 0.60
Token: ' closer'	Average Hellinger Distance: 0.63
Token: ' foreground'	Average Hellinger Distance: 0.58
Token: ' breaking'	Average Hellinger Distance: 0.60
Token: ' runner'	Average Hellinger Distance: 0.71
Token: ' sunlight'	Average Hellinger Distance: 0.62
Token: ' flag'	Average Hellinger Distance: 0.76
Token: ' enjoyable'	Average Hellinger Distance: 0.56
Token: ' folding'	Average Hellinger Distance: 0.87
Token: ' soft'	Average Hellinger Distance: 0.60
Token: ' evening'	Average Hellinger Distance: 0.62
Token: ' plants'	Average Hellinger Distance: 0.62
Token: ' seaw'	Average Hellinger Distance: 0.60
Token: ' from'	Average Hellinger Distance: 0.65
Token: ' mar'	Average Hellinger Distance: 0.73
Token: ' 44'	Average Hellinger Distance: 0.77
Token: ' 18'	Average Hellinger Distance: 0.67
Token: ' socks'	Average Hellinger Distance: 0.57
Token: ' sidelines'	Average Hellinger Distance: 0.72
Token: ' referee'	Average Hellinger Distance: 0.92
Token: ' distinguish'	Average Hellinger Distance: 0.62
Token: 'm'	Average Hellinger Distance: 0.72
Token: ' strings'	Average Hellinger Distance: 0.56
Token: ' island'	Average Hellinger Distance: 0.75
Token: ' surfing'	Average Hellinger Distance: 0.87
Token: ' o'	Average Hellinger Distance: 0.51
Token: ' lake'	Average Hellinger Distance: 0.61
Token: ' four'	Average Hellinger Distance: 0.80
Token: ' hot'	Average Hellinger Distance: 0.85
Token: ' more'	Average Hellinger Distance: 0.65
Token: ' step'	Average Hellinger Distance: 0.73
Token: ' ledge'	Average Hellinger Distance: 0.55
Token: 'MO'	Average Hellinger Distance: 0.96
Token: 'OSE'	Average Hellinger Distance: 0.92
Token: ' backpack'	Average Hellinger Distance: 0.80
Token: ' cracked'	Average Hellinger Distance: 0.74
Token: ' we'	Average Hellinger Distance: 0.78
Token: ' set'	Average Hellinger Distance: 0.66
Token: ' steps'	Average Hellinger Distance: 0.73
Token: ' stone'	Average Hellinger Distance: 0.66
Token: ' tiles'	Average Hellinger Distance: 0.66
Token: ' DSL'	Average Hellinger Distance: 0.50
Token: ' focused'	Average Hellinger Distance: 0.64
Token: ' wrist'	Average Hellinger Distance: 0.80
Token: ' drinking'	Average Hellinger Distance: 0.71
Token: ' letter'	Average Hellinger Distance: 0.77
Token: ' bow'	Average Hellinger Distance: 0.89
Token: ' tie'	Average Hellinger Distance: 0.76
Token: ' areas'	Average Hellinger Distance: 0.59
Token: ' trunk'	Average Hellinger Distance: 0.70
Token: ' wear'	Average Hellinger Distance: 0.61
Token: ' themselves'	Average Hellinger Distance: 0.50
Token: ' smiling'	Average Hellinger Distance: 0.67
Token: ' fluffy'	Average Hellinger Distance: 0.71
Token: ' stripe'	Average Hellinger Distance: 0.67
Token: ' microphone'	Average Hellinger Distance: 0.94
Token: ' cable'	Average Hellinger Distance: 0.78
Token: ' performance'	Average Hellinger Distance: 0.54
Token: ' Indian'	Average Hellinger Distance: 0.99
Token: ' patriotism'	Average Hellinger Distance: 0.63
Token: ' celebration'	Average Hellinger Distance: 0.53
Token: ' featuring'	Average Hellinger Distance: 0.61
Token: ' characters'	Average Hellinger Distance: 0.95
Token: ' popular'	Average Hellinger Distance: 0.66
Token: ' animated'	Average Hellinger Distance: 0.64
Token: 'A'	Average Hellinger Distance: 0.71
Token: ' pen'	Average Hellinger Distance: 0.70
Token: ' button'	Average Hellinger Distance: 0.68
Token: ' tranquil'	Average Hellinger Distance: 0.59
Token: 'On'	Average Hellinger Distance: 0.93
Token: ' und'	Average Hellinger Distance: 0.66
Token: ' jumping'	Average Hellinger Distance: 0.69
Token: ' h'	Average Hellinger Distance: 0.73
Token: 'iker'	Average Hellinger Distance: 0.52
Token: ' mount'	Average Hellinger Distance: 0.55
Token: ' inside'	Average Hellinger Distance: 0.63
Token: ' tent'	Average Hellinger Distance: 0.75
Token: ' majestic'	Average Hellinger Distance: 0.79
Token: ' debris'	Average Hellinger Distance: 0.60
Token: ' climbing'	Average Hellinger Distance: 0.80
Token: ' relaxation'	Average Hellinger Distance: 0.71
Token: ' head'	Average Hellinger Distance: 0.61
Token: ' lighting'	Average Hellinger Distance: 0.56
Token: ' coconut'	Average Hellinger Distance: 0.92
Token: ' knife'	Average Hellinger Distance: 0.79
Token: ' are'	Average Hellinger Distance: 0.57
Token: ' building'	Average Hellinger Distance: 0.69
Token: ' indicated'	Average Hellinger Distance: 0.56
Token: ' cow'	Average Hellinger Distance: 0.76
Token: ' nearby'	Average Hellinger Distance: 0.57
Token: ' windshield'	Average Hellinger Distance: 0.60
Token: ' heart'	Average Hellinger Distance: 0.81
Token: 'warming'	Average Hellinger Distance: 0.63
Token: ' embracing'	Average Hellinger Distance: 0.57
Token: ' bottom'	Average Hellinger Distance: 0.57
Token: ' care'	Average Hellinger Distance: 0.56
Token: ' fun'	Average Hellinger Distance: 0.51
Token: ' earth'	Average Hellinger Distance: 0.51
Token: ' around'	Average Hellinger Distance: 0.62
Token: ' chest'	Average Hellinger Distance: 0.52
Token: ' parallel'	Average Hellinger Distance: 0.66
Token: ' vegetation'	Average Hellinger Distance: 0.59
Token: ' tongue'	Average Hellinger Distance: 0.67
Token: ' sticking'	Average Hellinger Distance: 0.66
Token: ' characterized'	Average Hellinger Distance: 0.58
Token: ' sailing'	Average Hellinger Distance: 0.67
Token: ' bay'	Average Hellinger Distance: 0.64
Token: ' sense'	Average Hellinger Distance: 0.52
Token: ' far'	Average Hellinger Distance: 0.57
Token: ' painting'	Average Hellinger Distance: 0.84
Token: ' painted'	Average Hellinger Distance: 0.67
Token: ' cam'	Average Hellinger Distance: 0.80
Token: 'position'	Average Hellinger Distance: 0.56
Token: ' Be'	Average Hellinger Distance: 0.94
Token: 'agle'	Average Hellinger Distance: 0.88
Token: ' Its'	Average Hellinger Distance: 0.57
Token: ' expansive'	Average Hellinger Distance: 0.56
Token: ' Arab'	Average Hellinger Distance: 0.54
Token: ' robe'	Average Hellinger Distance: 0.54
Token: ' pointing'	Average Hellinger Distance: 0.68
Token: ' 4'	Average Hellinger Distance: 0.57
Token: ' sparse'	Average Hellinger Distance: 0.58
Token: ' exploration'	Average Hellinger Distance: 0.61
Token: ' welcoming'	Average Hellinger Distance: 0.54
Token: ' bearing'	Average Hellinger Distance: 0.72
Token: ' ripe'	Average Hellinger Distance: 0.73
Token: ' apples'	Average Hellinger Distance: 0.75
Token: ' basket'	Average Hellinger Distance: 0.65
Token: ' candles'	Average Hellinger Distance: 0.97
Token: ' blanket'	Average Hellinger Distance: 0.72
Token: ' w'	Average Hellinger Distance: 0.62
Token: ' lit'	Average Hellinger Distance: 0.55
Token: ' autumn'	Average Hellinger Distance: 0.74
Token: ' numerous'	Average Hellinger Distance: 0.86
Token: ' distinct'	Average Hellinger Distance: 0.55
Token: ' majority'	Average Hellinger Distance: 0.63
Token: ' balloons'	Average Hellinger Distance: 0.73
Token: ' providing'	Average Hellinger Distance: 0.57
Token: ' addition'	Average Hellinger Distance: 0.62
Token: ' casts'	Average Hellinger Distance: 0.59
Token: ' flags'	Average Hellinger Distance: 0.70
Token: ' backdrop'	Average Hellinger Distance: 0.69
Token: ' net'	Average Hellinger Distance: 0.70
Token: ' participating'	Average Hellinger Distance: 0.74
Token: ' graduation'	Average Hellinger Distance: 0.92
Token: ' conf'	Average Hellinger Distance: 0.65
Token: ' boundary'	Average Hellinger Distance: 0.87
Token: ' basketball'	Average Hellinger Distance: 0.70
Token: ' sole'	Average Hellinger Distance: 0.63
Token: ' wood'	Average Hellinger Distance: 0.67
Token: ' knots'	Average Hellinger Distance: 0.69
Token: ' scratches'	Average Hellinger Distance: 0.76
Token: ' hole'	Average Hellinger Distance: 0.62
Token: ' court'	Average Hellinger Distance: 0.72
Token: ' focus'	Average Hellinger Distance: 0.59
Token: ' lower'	Average Hellinger Distance: 0.63
Token: ' c'	Average Hellinger Distance: 0.75
Token: ' p'	Average Hellinger Distance: 0.75
Token: ' hint'	Average Hellinger Distance: 0.61
Token: ' hoop'	Average Hellinger Distance: 0.67
Token: ' bed'	Average Hellinger Distance: 0.72
Token: ' mattress'	Average Hellinger Distance: 0.69
Token: ' wrapped'	Average Hellinger Distance: 0.59
Token: ' plastic'	Average Hellinger Distance: 0.79
Token: ' hard'	Average Hellinger Distance: 0.67
Token: ' specific'	Average Hellinger Distance: 0.53
Token: ' table'	Average Hellinger Distance: 0.64
Token: ' food'	Average Hellinger Distance: 0.72
Token: ' primarily'	Average Hellinger Distance: 0.57
Token: ' eggs'	Average Hellinger Distance: 0.74
Token: ' berries'	Average Hellinger Distance: 0.92
Token: ' golden'	Average Hellinger Distance: 0.64
Token: ' plate'	Average Hellinger Distance: 0.74
Token: ' bowl'	Average Hellinger Distance: 0.79
Token: ' spoon'	Average Hellinger Distance: 0.84
Token: ' perhaps'	Average Hellinger Distance: 0.52
Token: ' artistic'	Average Hellinger Distance: 0.78
Token: ' row'	Average Hellinger Distance: 0.79
Token: ' noticeable'	Average Hellinger Distance: 0.56
Token: ' upper'	Average Hellinger Distance: 0.50
Token: ' sail'	Average Hellinger Distance: 0.86
Token: ' gl'	Average Hellinger Distance: 0.74
Token: ' wake'	Average Hellinger Distance: 0.68
Token: ' emphasizing'	Average Hellinger Distance: 0.51
Token: ' boats'	Average Hellinger Distance: 0.76
Token: ' traveling'	Average Hellinger Distance: 0.62
Token: ' appearing'	Average Hellinger Distance: 0.53
Token: ' somewhat'	Average Hellinger Distance: 0.57
Token: ' murky'	Average Hellinger Distance: 0.61
Token: ' reflective'	Average Hellinger Distance: 0.63
Token: ' showcases'	Average Hellinger Distance: 0.74
Token: ' books'	Average Hellinger Distance: 0.80
Token: ' Asian'	Average Hellinger Distance: 0.77
Token: ' shelves'	Average Hellinger Distance: 0.85
Token: ' placed'	Average Hellinger Distance: 0.60
Token: ' apple'	Average Hellinger Distance: 0.78
Token: ' bowls'	Average Hellinger Distance: 0.82
Token: ' mel'	Average Hellinger Distance: 0.90
Token: ' parking'	Average Hellinger Distance: 0.72
Token: ' space'	Average Hellinger Distance: 0.51
Token: ' perspective'	Average Hellinger Distance: 0.56
Token: ' lines'	Average Hellinger Distance: 0.60
Token: ' position'	Average Hellinger Distance: 0.62
Token: ' cat'	Average Hellinger Distance: 0.79
Token: ' prominent'	Average Hellinger Distance: 0.59
Token: ' lounge'	Average Hellinger Distance: 0.88
Token: ' cha'	Average Hellinger Distance: 0.82
Token: ' chairs'	Average Hellinger Distance: 0.75
Token: ' darker'	Average Hellinger Distance: 0.65
Token: ' faint'	Average Hellinger Distance: 0.68
Token: ' round'	Average Hellinger Distance: 0.78
Token: ' fabric'	Average Hellinger Distance: 0.67
Token: ' buttons'	Average Hellinger Distance: 0.76
Token: ' stud'	Average Hellinger Distance: 0.59
Token: ' seat'	Average Hellinger Distance: 0.65
Token: ' classic'	Average Hellinger Distance: 0.61
Token: ' chicken'	Average Hellinger Distance: 0.78
Token: ' rest'	Average Hellinger Distance: 0.58
Token: ' be'	Average Hellinger Distance: 0.65
Token: ' bat'	Average Hellinger Distance: 0.61
Token: ' cargo'	Average Hellinger Distance: 0.81
Token: ' countryside'	Average Hellinger Distance: 0.72
Token: ' Apple'	Average Hellinger Distance: 0.79
Token: ' mouse'	Average Hellinger Distance: 0.73
Token: ' glass'	Average Hellinger Distance: 0.76
Token: ' cover'	Average Hellinger Distance: 0.59
Token: ' keyboard'	Average Hellinger Distance: 0.77
Token: ' keys'	Average Hellinger Distance: 0.71
Token: ' cord'	Average Hellinger Distance: 0.77
Token: 'eddy'	Average Hellinger Distance: 0.90
Token: 'icker'	Average Hellinger Distance: 0.65
Token: ' leather'	Average Hellinger Distance: 0.74
Token: ' rough'	Average Hellinger Distance: 0.63
Token: ' aesthetic'	Average Hellinger Distance: 0.51
Token: ' cozy'	Average Hellinger Distance: 0.57
Token: ' bunch'	Average Hellinger Distance: 0.81
Token: ' bananas'	Average Hellinger Distance: 0.79
Token: ' hanging'	Average Hellinger Distance: 0.63
Token: ' stems'	Average Hellinger Distance: 0.54
Token: ' cal'	Average Hellinger Distance: 0.81
Token: 'ico'	Average Hellinger Distance: 0.75
Token: ' curled'	Average Hellinger Distance: 0.71
Token: ' warm'	Average Hellinger Distance: 0.63
Token: ' P'	Average Hellinger Distance: 0.80
Token: ' hugging'	Average Hellinger Distance: 0.67
Token: ' stuffed'	Average Hellinger Distance: 0.85
Token: ' eye'	Average Hellinger Distance: 0.68
Token: ' single'	Average Hellinger Distance: 0.78
Token: 'engine'	Average Hellinger Distance: 0.99
Token: ' can'	Average Hellinger Distance: 0.80
Token: ' plane'	Average Hellinger Distance: 0.62
Token: ' spraying'	Average Hellinger Distance: 0.74
Token: ' chemicals'	Average Hellinger Distance: 0.51
Token: ' appear'	Average Hellinger Distance: 0.57
Token: ' ever'	Average Hellinger Distance: 0.83
Token: ' location'	Average Hellinger Distance: 0.60
Token: ' heads'	Average Hellinger Distance: 0.58
Token: ' wave'	Average Hellinger Distance: 0.58
Token: ' crashing'	Average Hellinger Distance: 0.59
Token: ' cor'	Average Hellinger Distance: 0.88
Token: 'gi'	Average Hellinger Distance: 0.91
Token: ' alcohol'	Average Hellinger Distance: 0.66
Token: ' shine'	Average Hellinger Distance: 0.50
Token: ' alarm'	Average Hellinger Distance: 0.93
Token: ' Harry'	Average Hellinger Distance: 0.96
Token: ' clock'	Average Hellinger Distance: 0.74
Token: ' picture'	Average Hellinger Distance: 0.72
Token: ' character'	Average Hellinger Distance: 0.56
Token: ' nighttime'	Average Hellinger Distance: 0.57
Token: ' glowing'	Average Hellinger Distance: 0.71
Token: ' moon'	Average Hellinger Distance: 0.61
Token: ' stand'	Average Hellinger Distance: 0.63
Token: ' numbers'	Average Hellinger Distance: 0.67
Token: ' reading'	Average Hellinger Distance: 0.65
Token: ' sk'	Average Hellinger Distance: 0.78
Token: 'ier'	Average Hellinger Distance: 0.91
Token: ' disturbed'	Average Hellinger Distance: 0.53
Token: ' radiant'	Average Hellinger Distance: 0.58
Token: ' flip'	Average Hellinger Distance: 0.87
Token: ' sm'	Average Hellinger Distance: 0.51
Token: ' foliage'	Average Hellinger Distance: 0.70
Token: ' train'	Average Hellinger Distance: 0.73
Token: ' tunnel'	Average Hellinger Distance: 0.59
Token: ' gravel'	Average Hellinger Distance: 0.72
Token: ' arch'	Average Hellinger Distance: 0.75
Token: ' passing'	Average Hellinger Distance: 0.62
Token: ' bridge'	Average Hellinger Distance: 0.71
Token: ' hyd'	Average Hellinger Distance: 0.73
Token: ' vib'	Average Hellinger Distance: 0.54
Token: ' cloud'	Average Hellinger Distance: 0.63
Token: ' day'	Average Hellinger Distance: 0.74
Token: ' commercial'	Average Hellinger Distance: 0.87
Token: ' jet'	Average Hellinger Distance: 0.88
Token: ' knit'	Average Hellinger Distance: 0.98
Token: ' whisk'	Average Hellinger Distance: 0.59
Token: ' kn'	Average Hellinger Distance: 0.56
Token: ' directly'	Average Hellinger Distance: 0.55
Token: ' stern'	Average Hellinger Distance: 0.67
Token: ' coastal'	Average Hellinger Distance: 0.66
Token: ' bird'	Average Hellinger Distance: 0.78
Token: ' slightly'	Average Hellinger Distance: 0.59
Token: ' folded'	Average Hellinger Distance: 0.59
Token: ' pe'	Average Hellinger Distance: 0.71
Token: 'cking'	Average Hellinger Distance: 0.87
Token: ' sweats'	Average Hellinger Distance: 0.69
Token: ' kitchen'	Average Hellinger Distance: 0.77
Token: ' microwave'	Average Hellinger Distance: 0.77
Token: ' cabinet'	Average Hellinger Distance: 0.60
Token: ' Mor'	Average Hellinger Distance: 0.86
Token: 'o'	Average Hellinger Distance: 0.52
Token: ' digital'	Average Hellinger Distance: 0.63
Token: ' control'	Average Hellinger Distance: 0.56
Token: ' counter'	Average Hellinger Distance: 0.65
Token: ' ze'	Average Hellinger Distance: 0.76
Token: ' upright'	Average Hellinger Distance: 0.52
Token: ' appeal'	Average Hellinger Distance: 0.51
Token: ' cell'	Average Hellinger Distance: 0.89
Token: ' phones'	Average Hellinger Distance: 0.82
Token: ' notebook'	Average Hellinger Distance: 0.82
Token: ' pad'	Average Hellinger Distance: 0.61
Token: ' notes'	Average Hellinger Distance: 0.66
Token: ' being'	Average Hellinger Distance: 0.61
Token: ' smallest'	Average Hellinger Distance: 0.80
Token: ' Samsung'	Average Hellinger Distance: 0.81
Token: ' screens'	Average Hellinger Distance: 0.92
Token: ' oranges'	Average Hellinger Distance: 0.76
Token: ' rim'	Average Hellinger Distance: 0.62
Token: ' skin'	Average Hellinger Distance: 0.67
Token: ' as'	Average Hellinger Distance: 0.57
Token: ' screw'	Average Hellinger Distance: 0.57
Token: ' sheet'	Average Hellinger Distance: 0.83
Token: ' pillow'	Average Hellinger Distance: 0.78
Token: ' mon'	Average Hellinger Distance: 0.71
Token: ' mother'	Average Hellinger Distance: 0.73
Token: ' elephant'	Average Hellinger Distance: 0.82
Token: ' traverse'	Average Hellinger Distance: 0.80
Token: ' female'	Average Hellinger Distance: 0.90
Token: ' skirt'	Average Hellinger Distance: 0.57
Token: ' vis'	Average Hellinger Distance: 0.82
Token: ' various'	Average Hellinger Distance: 0.63
Token: ' Yamaha'	Average Hellinger Distance: 0.88
Token: ' includes'	Average Hellinger Distance: 0.69
Token: 'lit'	Average Hellinger Distance: 0.64
Token: ' hotel'	Average Hellinger Distance: 0.91
Token: ' neatly'	Average Hellinger Distance: 0.67
Token: ' adds'	Average Hellinger Distance: 0.66
Token: ' warmth'	Average Hellinger Distance: 0.51
Token: 'To'	Average Hellinger Distance: 0.94
Token: ' desk'	Average Hellinger Distance: 0.65
Token: ' framed'	Average Hellinger Distance: 0.71
Token: ' pickup'	Average Hellinger Distance: 0.95
Token: ' flaming'	Average Hellinger Distance: 0.79
Token: ' rack'	Average Hellinger Distance: 0.77
Token: ' ready'	Average Hellinger Distance: 0.80
Token: ' pro'	Average Hellinger Distance: 0.68
Token: ' suitcase'	Average Hellinger Distance: 0.76
Token: ' window'	Average Hellinger Distance: 0.71
Token: ' behind'	Average Hellinger Distance: 0.60
Token: ' company'	Average Hellinger Distance: 0.99
Token: ' "'	Average Hellinger Distance: 0.63
Token: 'Ir'	Average Hellinger Distance: 0.94
Token: 'ving'	Average Hellinger Distance: 0.86
Token: ' Car'	Average Hellinger Distance: 0.96
Token: 'ls'	Average Hellinger Distance: 0.72
Token: 'le'	Average Hellinger Distance: 0.96
Token: 'Coach'	Average Hellinger Distance: 0.74
Token: ' pavement'	Average Hellinger Distance: 0.68
Token: ' birds'	Average Hellinger Distance: 0.73
Token: ' log'	Average Hellinger Distance: 0.71
Token: ' stump'	Average Hellinger Distance: 0.83
Token: ' edge'	Average Hellinger Distance: 0.60
Token: ' objects'	Average Hellinger Distance: 0.56
Token: ' Dell'	Average Hellinger Distance: 0.93
Token: ' laptop'	Average Hellinger Distance: 0.76
Token: ' document'	Average Hellinger Distance: 0.67
Token: ' arrow'	Average Hellinger Distance: 0.69
Token: ' speakers'	Average Hellinger Distance: 0.91
Token: ' bear'	Average Hellinger Distance: 0.74
Token: ' knot'	Average Hellinger Distance: 0.82
Token: ' claws'	Average Hellinger Distance: 0.64
Token: ' wildlife'	Average Hellinger Distance: 0.59
Token: ' enclosure'	Average Hellinger Distance: 0.57
Token: ' reads'	Average Hellinger Distance: 0.64
Token: 'Tra'	Average Hellinger Distance: 0.94
Token: ' does'	Average Hellinger Distance: 0.95
Token: ' come'	Average Hellinger Distance: 0.90
Token: ' carn'	Average Hellinger Distance: 0.75
Token: ' among'	Average Hellinger Distance: 0.70
Token: ' wild'	Average Hellinger Distance: 0.88
Token: ' elephants'	Average Hellinger Distance: 0.74
Token: ' saf'	Average Hellinger Distance: 0.66
Token: ' je'	Average Hellinger Distance: 0.69
Token: ' goalkeeper'	Average Hellinger Distance: 0.73
Token: ' who'	Average Hellinger Distance: 0.59
Token: ' extended'	Average Hellinger Distance: 0.58
Token: ' 22'	Average Hellinger Distance: 0.68
Token: ' designed'	Average Hellinger Distance: 0.69
Token: ' beer'	Average Hellinger Distance: 0.91
Token: ' specifically'	Average Hellinger Distance: 0.59
Token: ' Bud'	Average Hellinger Distance: 0.51
Token: ' toilet'	Average Hellinger Distance: 0.77
Token: ' tilted'	Average Hellinger Distance: 0.64
Token: ' drained'	Average Hellinger Distance: 0.50
Token: ' horses'	Average Hellinger Distance: 0.77
Token: ' military'	Average Hellinger Distance: 0.80
Token: ' snowy'	Average Hellinger Distance: 0.80
Token: ' washed'	Average Hellinger Distance: 0.86
Token: ' dead'	Average Hellinger Distance: 0.57
Token: ' contrasting'	Average Hellinger Distance: 0.52
Token: ' rob'	Average Hellinger Distance: 0.67
Token: ' living'	Average Hellinger Distance: 0.85
Token: ' furnished'	Average Hellinger Distance: 0.65
Token: ' television'	Average Hellinger Distance: 0.73
Token: ' corner'	Average Hellinger Distance: 0.52
Token: ' DVD'	Average Hellinger Distance: 0.57
Token: ' curtain'	Average Hellinger Distance: 0.63
Token: ' v'	Average Hellinger Distance: 0.70
Token: 'ase'	Average Hellinger Distance: 0.84
Token: 'eling'	Average Hellinger Distance: 0.57
Token: ' crack'	Average Hellinger Distance: 0.78
Token: ' comfortably'	Average Hellinger Distance: 0.63
Token: ' sink'	Average Hellinger Distance: 0.72
Token: ' colored'	Average Hellinger Distance: 0.64
Token: ' held'	Average Hellinger Distance: 0.60
Token: ' bench'	Average Hellinger Distance: 0.75
Token: ' casting'	Average Hellinger Distance: 0.59
Token: ' bathroom'	Average Hellinger Distance: 0.84
Token: ' doorway'	Average Hellinger Distance: 0.73
Token: ' bl'	Average Hellinger Distance: 0.66
Token: ' photo'	Average Hellinger Distance: 0.58
Token: ' securely'	Average Hellinger Distance: 0.67
Token: ' challenging'	Average Hellinger Distance: 0.62
Token: ' phone'	Average Hellinger Distance: 0.59
Token: ' calculator'	Average Hellinger Distance: 0.77
Token: ' stack'	Average Hellinger Distance: 0.75
Token: ' US'	Average Hellinger Distance: 0.95
Token: '28'	Average Hellinger Distance: 0.86
Token: '80'	Average Hellinger Distance: 0.66
Token: ' words'	Average Hellinger Distance: 0.72
Token: 'CLE'	Average Hellinger Distance: 0.93
Token: 'AR'	Average Hellinger Distance: 0.54
Token: ' current'	Average Hellinger Distance: 0.57
Token: ' balance'	Average Hellinger Distance: 0.72
Token: ' screen'	Average Hellinger Distance: 0.60
Token: '20'	Average Hellinger Distance: 0.55
Token: ' bills'	Average Hellinger Distance: 0.53
Token: ' mis'	Average Hellinger Distance: 0.69
Token: ' tag'	Average Hellinger Distance: 0.70
Token: ' porch'	Average Hellinger Distance: 0.69
Token: ' shelf'	Average Hellinger Distance: 0.83
Token: ' CDs'	Average Hellinger Distance: 0.94
Token: ' 1'	Average Hellinger Distance: 0.66
Token: ' aff'	Average Hellinger Distance: 0.56
Token: ' shoe'	Average Hellinger Distance: 0.72
Token: ' distance'	Average Hellinger Distance: 0.53
Token: ' ha'	Average Hellinger Distance: 0.56
Token: ' coat'	Average Hellinger Distance: 0.63
Token: ' tile'	Average Hellinger Distance: 0.57
Token: ' gir'	Average Hellinger Distance: 0.81
Token: ' flying'	Average Hellinger Distance: 0.72
Token: ' soaring'	Average Hellinger Distance: 0.61
Token: ' actively'	Average Hellinger Distance: 0.73
Token: ' crossing'	Average Hellinger Distance: 0.61
Token: ' sturdy'	Average Hellinger Distance: 0.57
Token: ' freight'	Average Hellinger Distance: 0.79
